Date,Open,High,Low,Close,Adj Close,Volume,Change
22-07-2013,1694.410034,1697.609985,1690.670044,1695.530029,1695.530029,2779130000,0.203302606
23-07-2013,1696.630005,1698.780029,1691.130005,1692.390015,1692.390015,3096180000,-0.185193653
24-07-2013,1696.060059,1698.380005,1682.569946,1685.939941,1685.939941,3336120000,-0.381122197
25-07-2013,1685.209961,1690.939941,1680.069946,1690.25,1690.25,3322500000,0.255647244
26-07-2013,1687.310059,1691.849976,1676.030029,1691.650024,1691.650024,2762770000,0.082829404
29-07-2013,1690.319946,1690.920044,1681.859985,1685.329956,1685.329956,2840520000,-0.373603754
30-07-2013,1687.920044,1693.189941,1682.420044,1685.959961,1685.959961,3320530000,0.037381701
31-07-2013,1687.76001,1698.430054,1684.939941,1685.72998,1685.72998,3847390000,-0.013640953
01-08-2013,1689.420044,1707.849976,1689.420044,1706.869995,1706.869995,3775170000,1.254057011
02-08-2013,1706.099976,1709.670044,1700.680054,1709.670044,1709.670044,3136630000,0.164045827
05-08-2013,1708.01001,1709.23999,1703.550049,1707.140015,1707.140015,2529300000,-0.147983467
06-08-2013,1705.790039,1705.790039,1693.290039,1697.369995,1697.369995,3141210000,-0.57230338
07-08-2013,1695.300049,1695.300049,1684.910034,1690.910034,1690.910034,3010230000,-0.380586497
08-08-2013,1693.349976,1700.180054,1688.380005,1697.47998,1697.47998,3271660000,0.388544977
09-08-2013,1696.099976,1699.420044,1686.02002,1691.420044,1691.420044,2957670000,-0.356996022
12-08-2013,1688.369995,1691.48999,1683.349976,1689.469971,1689.469971,2789160000,-0.115292059
13-08-2013,1690.650024,1696.810059,1682.619995,1694.160034,1694.160034,3035560000,0.277605585
14-08-2013,1693.880005,1695.52002,1684.829956,1685.390015,1685.390015,2871430000,-0.517661781
15-08-2013,1679.609985,1679.609985,1658.589966,1661.319946,1661.319946,3426690000,-1.428160176
16-08-2013,1661.219971,1663.599976,1652.609985,1655.829956,1655.829956,3211450000,-0.330459525
19-08-2013,1655.25,1659.180054,1645.839966,1646.060059,1646.060059,2904530000,-0.590030212
20-08-2013,1646.810059,1658.920044,1646.079956,1652.349976,1652.349976,2994090000,0.382119532
21-08-2013,1650.660034,1656.98999,1639.430054,1642.800049,1642.800049,2932180000,-0.577960307
22-08-2013,1645.030029,1659.550049,1645.030029,1656.959961,1656.959961,2537460000,0.861937642
23-08-2013,1659.920044,1664.849976,1654.810059,1663.5,1663.5,2582670000,0.394701088
26-08-2013,1664.290039,1669.51001,1656.02002,1656.780029,1656.780029,2430670000,-0.403965795
27-08-2013,1652.540039,1652.540039,1629.050049,1630.47998,1630.47998,3219190000,-1.587419485
28-08-2013,1630.25,1641.180054,1627.469971,1634.959961,1634.959961,2784010000,0.274764551
29-08-2013,1633.5,1646.410034,1630.880005,1638.170044,1638.170044,2527550000,0.19634016
30-08-2013,1638.890015,1640.079956,1628.050049,1632.969971,1632.969971,2734300000,-0.317431821
03-09-2013,1635.949951,1651.349976,1633.410034,1639.77002,1639.77002,3731610000,0.416422171
04-09-2013,1640.719971,1655.719971,1637.410034,1653.079956,1653.079956,3312150000,0.811695289
05-09-2013,1653.280029,1659.170044,1653.069946,1655.079956,1655.079956,2957110000,0.120986283
06-09-2013,1657.439941,1664.829956,1640.619995,1655.170044,1655.170044,3123880000,0.005443121
09-09-2013,1656.849976,1672.400024,1656.849976,1671.709961,1671.709961,3102780000,0.999288083
10-09-2013,1675.109985,1684.089966,1675.109985,1683.98999,1683.98999,3691800000,0.734578921
11-09-2013,1681.040039,1689.130005,1678.699951,1689.130005,1689.130005,3135460000,0.305228358
12-09-2013,1689.209961,1689.969971,1681.959961,1683.420044,1683.420044,3106290000,-0.338041535
13-09-2013,1685.040039,1688.72998,1682.219971,1687.98999,1687.98999,2736500000,0.271467957
16-09-2013,1691.699951,1704.949951,1691.699951,1697.599976,1697.599976,3079800000,0.569315343
17-09-2013,1697.72998,1705.52002,1697.72998,1704.76001,1704.76001,2774240000,0.421773922
18-09-2013,1705.73999,1729.439941,1700.349976,1725.52002,1725.52002,3989760000,1.217767303
19-09-2013,1727.339966,1729.859985,1720.199951,1722.339966,1722.339966,3740130000,-0.184295399
20-09-2013,1722.439941,1725.22998,1708.890015,1709.910034,1709.910034,5074030000,-0.721688647
23-09-2013,1711.439941,1711.439941,1697.099976,1701.839966,1701.839966,3126950000,-0.471958632
24-09-2013,1702.599976,1707.630005,1694.900024,1697.420044,1697.420044,3268930000,-0.259714314
25-09-2013,1698.02002,1701.709961,1691.880005,1692.77002,1692.77002,3148730000,-0.273946571
26-09-2013,1694.050049,1703.849976,1693.109985,1698.670044,1698.670044,2813930000,0.348542562
27-09-2013,1695.52002,1695.52002,1687.109985,1691.75,1691.75,2951700000,-0.407380116
30-09-2013,1687.26001,1687.26001,1674.98999,1681.550049,1681.550049,3308630000,-0.602923068
01-10-2013,1682.410034,1696.550049,1682.069946,1695,1695,3238690000,0.799854337
02-10-2013,1691.900024,1693.869995,1680.339966,1693.869995,1693.869995,3148600000,-0.066666962
03-10-2013,1692.349976,1692.349976,1670.359985,1678.660034,1678.660034,3279650000,-0.897941462
04-10-2013,1678.790039,1691.939941,1677.329956,1690.5,1690.5,2880270000,0.705322445
07-10-2013,1687.150024,1687.150024,1674.699951,1676.119995,1676.119995,2678490000,-0.850636202
08-10-2013,1676.219971,1676.790039,1655.030029,1655.449951,1655.449951,3569230000,-1.233207889
09-10-2013,1656.98999,1662.469971,1646.469971,1656.400024,1656.400024,3577840000,0.057390621
10-10-2013,1660.880005,1692.560059,1660.880005,1692.560059,1692.560059,3362300000,2.183049654
11-10-2013,1691.089966,1703.439941,1688.52002,1703.199951,1703.199951,2944670000,0.628627146
14-10-2013,1699.859985,1711.030029,1692.130005,1710.140015,1710.140015,2580580000,0.407472064
15-10-2013,1709.170044,1711.569946,1695.930054,1698.060059,1698.060059,3327740000,-0.706372338
16-10-2013,1700.48999,1721.76001,1700.48999,1721.540039,1721.540039,3486180000,1.382753212
17-10-2013,1720.170044,1733.449951,1714.119995,1733.150024,1733.150024,3453590000,0.674395294
18-10-2013,1736.719971,1745.310059,1735.73999,1744.5,1744.5,3664890000,0.654875564
21-10-2013,1745.199951,1747.790039,1740.670044,1744.660034,1744.660034,3052710000,0.009173631
22-10-2013,1746.47998,1759.329956,1746.47998,1754.670044,1754.670044,3850840000,0.573751321
23-10-2013,1752.27002,1752.27002,1740.5,1746.380005,1746.380005,3713380000,-0.472455721
24-10-2013,1747.47998,1753.939941,1745.5,1752.069946,1752.069946,3671700000,0.325813453
25-10-2013,1756.01001,1759.819946,1752.449951,1759.77002,1759.77002,3175720000,0.439484395
28-10-2013,1759.420044,1764.98999,1757.670044,1762.109985,1762.109985,3282300000,0.132969932
29-10-2013,1762.930054,1772.089966,1762.930054,1771.949951,1771.949951,3358460000,0.558419513
30-10-2013,1772.27002,1775.219971,1757.23999,1763.310059,1763.310059,3523040000,-0.487592327
31-10-2013,1763.23999,1768.530029,1755.719971,1756.540039,1756.540039,3826530000,-0.383938149
01-11-2013,1758.699951,1765.670044,1752.699951,1761.640015,1761.640015,3686290000,0.290342143
04-11-2013,1763.400024,1768.780029,1761.560059,1767.930054,1767.930054,3194870000,0.357055865
05-11-2013,1765.670044,1767.030029,1755.76001,1762.969971,1762.969971,3516680000,-0.280558781
06-11-2013,1765,1773.73999,1764.400024,1770.48999,1770.48999,3322100000,0.426554004
07-11-2013,1770.73999,1774.540039,1746.199951,1747.150024,1747.150024,4143200000,-1.318277208
08-11-2013,1748.369995,1770.780029,1747.630005,1770.609985,1770.609985,3837170000,1.342755956
11-11-2013,1769.959961,1773.439941,1767.849976,1771.890015,1771.890015,2534060000,0.072293165
12-11-2013,1769.51001,1771.780029,1762.290039,1767.689941,1767.689941,3221030000,-0.237039205
13-11-2013,1764.369995,1782,1760.640015,1782,1782,3327480000,0.809534448
14-11-2013,1782.75,1791.530029,1780.219971,1790.619995,1790.619995,3139060000,0.48372587
15-11-2013,1790.660034,1798.219971,1790.660034,1798.180054,1798.180054,3254820000,0.422203428
18-11-2013,1798.819946,1802.329956,1788,1791.530029,1791.530029,3168520000,-0.369819751
19-11-2013,1790.790039,1795.51001,1784.719971,1787.869995,1787.869995,3224450000,-0.204296548
20-11-2013,1789.589966,1795.72998,1777.22998,1781.369995,1781.369995,3109140000,-0.36356111
21-11-2013,1783.52002,1797.160034,1783.52002,1795.849976,1795.849976,3256630000,0.812856455
22-11-2013,1797.209961,1804.839966,1794.699951,1804.76001,1804.76001,3055140000,0.496145787
25-11-2013,1806.329956,1808.099976,1800.579956,1802.47998,1802.47998,2998540000,-0.126334249
26-11-2013,1802.869995,1808.420044,1800.77002,1802.75,1802.75,3427120000,0.014980472
27-11-2013,1803.47998,1808.27002,1802.77002,1807.22998,1807.22998,2613590000,0.248508113
29-11-2013,1808.689941,1813.550049,1803.97998,1805.810059,1805.810059,1598300000,-0.078568916
02-12-2013,1806.550049,1810.02002,1798.599976,1800.900024,1800.900024,3095430000,-0.271902074
03-12-2013,1800.099976,1800.099976,1787.849976,1795.150024,1795.150024,3475680000,-0.319284798
04-12-2013,1793.150024,1799.800049,1779.089966,1792.810059,1792.810059,3610540000,-0.130349273
05-12-2013,1792.819946,1792.819946,1783.380005,1785.030029,1785.030029,3336880000,-0.433957293
06-12-2013,1788.359985,1806.040039,1788.359985,1805.089966,1805.089966,3150030000,1.123787089
09-12-2013,1806.209961,1811.52002,1806.209961,1808.369995,1808.369995,3129500000,0.181710001
10-12-2013,1807.599976,1808.52002,1801.75,1802.619995,1802.619995,3117150000,-0.317965904
11-12-2013,1802.76001,1802.969971,1780.089966,1782.219971,1782.219971,3472240000,-1.131687436
12-12-2013,1781.709961,1782.98999,1772.280029,1775.5,1775.5,3306640000,-0.377056206
13-12-2013,1777.97998,1780.920044,1772.449951,1775.319946,1775.319946,3061070000,-0.010141031
16-12-2013,1777.47998,1792.219971,1777.47998,1786.540039,1786.540039,3209890000,0.632003996
17-12-2013,1786.469971,1786.77002,1777.050049,1781,1781,3270030000,-0.310098788
18-12-2013,1781.459961,1811.079956,1767.98999,1810.650024,1810.650024,4327770000,1.664796407
19-12-2013,1809,1810.880005,1801.349976,1809.599976,1809.599976,3497210000,-0.057992875
20-12-2013,1810.390015,1823.75,1810.25,1818.319946,1818.319946,5097700000,0.481872796
23-12-2013,1822.920044,1829.75,1822.920044,1827.98999,1827.98999,2851540000,0.531812018
24-12-2013,1828.02002,1833.319946,1828.02002,1833.319946,1833.319946,1307630000,0.291574682
26-12-2013,1834.959961,1842.839966,1834.959961,1842.02002,1842.02002,1982270000,0.474552956
27-12-2013,1842.969971,1844.890015,1839.810059,1841.400024,1841.400024,2052920000,-0.033658483
30-12-2013,1841.469971,1842.469971,1838.77002,1841.069946,1841.069946,2293860000,-0.017925383
31-12-2013,1842.609985,1849.439941,1842.410034,1848.359985,1848.359985,2312840000,0.39596752
02-01-2014,1845.859985,1845.859985,1827.73999,1831.97998,1831.97998,3080600000,-0.886191279
03-01-2014,1833.209961,1838.23999,1829.130005,1831.369995,1831.369995,2774270000,-0.033296488
06-01-2014,1832.310059,1837.160034,1823.72998,1826.77002,1826.77002,3294850000,-0.251176715
07-01-2014,1828.709961,1840.099976,1828.709961,1837.880005,1837.880005,3511750000,0.608176447
08-01-2014,1837.900024,1840.02002,1831.400024,1837.48999,1837.48999,3652140000,-0.021220918
09-01-2014,1839,1843.22998,1830.380005,1838.130005,1838.130005,3581150000,0.034830938
10-01-2014,1840.060059,1843.150024,1832.430054,1842.369995,1842.369995,3335710000,0.230668668
13-01-2014,1841.26001,1843.449951,1815.52002,1819.199951,1819.199951,3591350000,-1.257621654
14-01-2014,1821.359985,1839.26001,1821.359985,1838.880005,1838.880005,3353270000,1.081797193
15-01-2014,1840.52002,1850.839966,1840.52002,1848.380005,1848.380005,3777800000,0.51661881
16-01-2014,1847.98999,1847.98999,1840.300049,1845.890015,1845.890015,3491310000,-0.134712018
17-01-2014,1844.22998,1846.040039,1835.22998,1838.699951,1838.699951,3626120000,-0.389517465
21-01-2014,1841.050049,1849.310059,1832.380005,1843.800049,1843.800049,3782470000,0.277375218
22-01-2014,1844.709961,1846.869995,1840.880005,1844.859985,1844.859985,3374170000,0.057486494
23-01-2014,1842.290039,1842.290039,1820.060059,1828.459961,1828.459961,3972250000,-0.888957652
24-01-2014,1826.959961,1826.959961,1790.290039,1790.290039,1790.290039,4618450000,-2.087544864
27-01-2014,1791.030029,1795.97998,1772.880005,1781.560059,1781.560059,4045200000,-0.487629368
28-01-2014,1783,1793.869995,1779.48999,1792.5,1792.5,3437830000,0.614065237
29-01-2014,1790.150024,1790.150024,1770.449951,1774.199951,1774.199951,3964020000,-1.020923236
30-01-2014,1777.170044,1798.77002,1777.170044,1794.189941,1794.189941,3547510000,1.126704461
31-01-2014,1790.880005,1793.880005,1772.26001,1782.589966,1782.589966,4059690000,-0.646529932
03-02-2014,1782.680054,1784.829956,1739.660034,1741.890015,1741.890015,4726040000,-2.283191972
04-02-2014,1743.819946,1758.72998,1743.819946,1755.199951,1755.199951,4068410000,0.764108864
05-02-2014,1753.380005,1755.790039,1737.920044,1751.640015,1751.640015,3984290000,-0.202822248
06-02-2014,1752.98999,1774.060059,1752.98999,1773.430054,1773.430054,3825410000,1.243979289
07-02-2014,1776.01001,1798.030029,1776.01001,1797.02002,1797.02002,3775990000,1.33018869
10-02-2014,1796.199951,1799.939941,1791.829956,1799.839966,1799.839966,3312160000,0.15692346
11-02-2014,1800.449951,1823.540039,1800.410034,1819.75,1819.75,3699380000,1.106211351
12-02-2014,1820.119995,1826.550049,1815.969971,1819.26001,1819.26001,3326380000,-0.026926226
13-02-2014,1814.819946,1830.25,1809.219971,1829.829956,1829.829956,3289510000,0.581002492
14-02-2014,1828.459961,1841.650024,1825.589966,1838.630005,1838.630005,3114750000,0.480921682
18-02-2014,1839.030029,1842.869995,1835.01001,1840.76001,1840.76001,3421110000,0.115847397
19-02-2014,1838.900024,1847.5,1826.98999,1828.75,1828.75,3661570000,-0.652448442
20-02-2014,1829.23999,1842.790039,1824.579956,1839.780029,1839.780029,3404980000,0.60314581
21-02-2014,1841.069946,1846.130005,1835.599976,1836.25,1836.25,3403880000,-0.19187234
24-02-2014,1836.780029,1858.709961,1836.780029,1847.609985,1847.609985,4014530000,0.618651327
25-02-2014,1847.660034,1852.910034,1840.189941,1845.119995,1845.119995,3515560000,-0.134768161
26-02-2014,1845.790039,1852.650024,1840.660034,1845.160034,1845.160034,3716730000,0.002169994
27-02-2014,1844.900024,1854.530029,1841.130005,1854.290039,1854.290039,3547460000,0.4948083
28-02-2014,1855.119995,1867.920044,1847.670044,1859.449951,1859.449951,3917450000,0.278268873
03-03-2014,1857.680054,1857.680054,1834.439941,1845.72998,1845.72998,3428220000,-0.737851051
04-03-2014,1849.22998,1876.22998,1849.22998,1873.910034,1873.910034,3765770000,1.526770129
05-03-2014,1874.050049,1876.530029,1871.109985,1873.810059,1873.810059,3392990000,-0.005335101
06-03-2014,1874.180054,1881.939941,1874.180054,1877.030029,1877.030029,3360450000,0.17184079
07-03-2014,1878.52002,1883.569946,1870.560059,1878.040039,1878.040039,3564740000,0.053808942
10-03-2014,1877.859985,1877.869995,1867.040039,1877.170044,1877.170044,3021350000,-0.046324625
11-03-2014,1878.26001,1882.349976,1863.880005,1867.630005,1867.630005,3392400000,-0.508213895
12-03-2014,1866.150024,1868.380005,1854.380005,1868.199951,1868.199951,3270860000,0.030517072
13-03-2014,1869.060059,1874.400024,1841.859985,1846.339966,1846.339966,3670990000,-1.170109494
14-03-2014,1845.069946,1852.439941,1839.569946,1841.130005,1841.130005,3285460000,-0.282177773
17-03-2014,1842.810059,1862.300049,1842.810059,1858.829956,1858.829956,2860490000,0.961363454
18-03-2014,1858.920044,1873.76001,1858.920044,1872.25,1872.25,2930190000,0.721961896
19-03-2014,1872.25,1874.140015,1850.349976,1860.77002,1860.77002,3289210000,-0.613164909
20-03-2014,1860.089966,1873.48999,1854.630005,1872.01001,1872.01001,3327540000,0.604050467
21-03-2014,1874.530029,1883.969971,1863.459961,1866.52002,1866.52002,5270710000,-0.293267128
24-03-2014,1867.670044,1873.339966,1849.689941,1857.439941,1857.439941,3409000000,-0.486471021
25-03-2014,1859.47998,1871.869995,1855.959961,1865.619995,1865.619995,3200560000,0.440393997
26-03-2014,1867.089966,1875.920044,1852.560059,1852.560059,1852.560059,3480850000,-0.700031948
27-03-2014,1852.109985,1855.550049,1842.109985,1849.040039,1849.040039,3733430000,-0.190008415
28-03-2014,1850.069946,1866.630005,1850.069946,1857.619995,1857.619995,2955520000,0.464022186
31-03-2014,1859.160034,1875.180054,1859.160034,1872.339966,1872.339966,3274300000,0.792410237
01-04-2014,1873.959961,1885.839966,1873.959961,1885.52002,1885.52002,3336190000,0.703934875
02-04-2014,1886.609985,1893.170044,1883.790039,1890.900024,1890.900024,3131660000,0.285332637
03-04-2014,1891.430054,1893.800049,1882.650024,1888.77002,1888.77002,3055600000,-0.112644982
04-04-2014,1890.25,1897.280029,1863.26001,1865.089966,1865.089966,3583750000,-1.253728816
07-04-2014,1863.920044,1864.040039,1841.47998,1845.040039,1845.040039,3801540000,-1.075011252
08-04-2014,1845.47998,1854.949951,1837.48999,1851.959961,1851.959961,3721450000,0.375055384
09-04-2014,1852.640015,1872.430054,1852.380005,1872.180054,1872.180054,3308650000,1.091821283
10-04-2014,1872.280029,1872.530029,1830.869995,1833.079956,1833.079956,3758780000,-2.088479573
11-04-2014,1830.650024,1835.069946,1814.359985,1815.689941,1815.689941,3743460000,-0.948677385
14-04-2014,1818.180054,1834.189941,1815.800049,1830.609985,1830.609985,3111540000,0.821728626
15-04-2014,1831.449951,1844.02002,1816.290039,1842.97998,1842.97998,3736440000,0.675730773
16-04-2014,1846.01001,1862.310059,1846.01001,1862.310059,1862.310059,3155080000,1.048849104
17-04-2014,1861.72998,1869.630005,1856.719971,1864.849976,1864.849976,3341430000,0.136385291
21-04-2014,1865.790039,1871.890015,1863.180054,1871.890015,1871.890015,2642500000,0.377512352
22-04-2014,1872.569946,1884.890015,1872.569946,1879.550049,1879.550049,3215440000,0.409213893
23-04-2014,1879.319946,1879.75,1873.910034,1875.390015,1875.390015,3085720000,-0.221331377
24-04-2014,1881.969971,1884.060059,1870.23999,1878.609985,1878.609985,3191830000,0.171696019
25-04-2014,1877.719971,1877.719971,1859.699951,1863.400024,1863.400024,3213020000,-0.809639101
