,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
13919,29-04-2005,19.02,1.192246929,1.011922469,1.004105459,1
13920,02-05-2005,18.93,0.45901008,1.004590101,1.000051681,1
13921,03-05-2005,18.93,-0.085185342,0.999148147,1.008108912,1
13922,04-05-2005,18.93,1.247016324,1.012470163,1.016664089,1
13923,05-05-2005,18.93,-0.256880784,0.997431192,1.025725613,1
13924,06-05-2005,18.93,-0.109158813,0.998908412,1.012534037,1
13925,09-05-2005,18.93,0.639432292,1.006394323,1.014352526,1
13926,10-05-2005,18.93,-1.070543531,0.989294565,1.004348999,1
13927,11-05-2005,18.93,0.419304601,1.004193046,0.996138273,0
13928,12-05-2005,18.93,-1.003321648,0.989966784,0.98868354,0
13929,13-05-2005,18.93,-0.458005802,0.995419942,0.985230779,0
13930,16-05-2005,18.93,1.008612409,1.010086124,0.988844945,0
13931,17-05-2005,18.93,0.695734579,1.006957346,1.006499698,1
13932,18-05-2005,18.93,1.001875065,1.010018751,1.012338785,1
13933,19-05-2005,18.93,0.465594042,1.00465594,1.027359898,1
13934,20-05-2005,18.93,-0.151117227,0.998488828,1.030527255,1
13935,23-05-2005,18.93,0.385103246,1.003851032,1.024165984,1
13936,24-05-2005,18.93,0.017586736,1.000175867,1.017268611,1
13937,25-05-2005,18.93,-0.340008223,0.996599918,1.003753459,1
13938,26-05-2005,18.93,0.639489159,1.006394892,1.005490848,1
13939,27-05-2005,18.93,0.096861609,1.000968616,1.007988026,1
13940,31-05-2005,18.93,-0.607286477,0.993927135,0.998023231,0
13941,01-06-2005,19,0.899703819,1.008997038,1.006825417,1
13942,02-06-2005,19,0.172187125,1.001721871,1.011999923,1
13943,03-06-2005,19,-0.686713228,0.993132868,0.998664038,0
13944,06-06-2005,19,0.124579018,1.00124579,0.998940574,0
13945,07-06-2005,19,-0.020876652,0.999791233,1.004834251,1
13946,08-06-2005,19,-0.216324439,0.997836756,0.993720012,0
13947,09-06-2005,19,0.523994891,1.005239949,0.997209987,0
13948,10-06-2005,19,-0.234823751,0.997651762,1.001747433,1
13949,13-06-2005,19,0.22618633,1.002261863,1.002764015,1
13950,14-06-2005,19,0.257331502,1.002573315,1.005554369,1
13951,15-06-2005,19,0.22177089,1.002217709,1.009969206,1
13952,16-06-2005,19,0.363009926,1.003630099,1.008351783,1
13953,17-06-2005,19,0.495474681,1.004954747,1.015733093,1
13954,20-06-2005,19,-0.070666663,0.999293333,1.012724664,1
13955,21-06-2005,19,-0.204752163,0.997952478,1.00805704,1
13956,22-06-2005,19,0.022249323,1.000222493,1.006050199,1
13957,23-06-2005,19,-1.083305182,0.989166948,0.991552172,0
13958,24-06-2005,19,-0.762872099,0.992371279,0.979136524,0
13959,27-06-2005,19,-0.073852568,0.999261474,0.979105308,0
13960,28-06-2005,19,0.913756355,1.009137564,0.990079153,0
13961,29-06-2005,19,-0.14314356,0.998568564,0.988441997,0
13962,30-06-2005,19,-0.710090442,0.992899096,0.992171409,0
13963,01-07-2005,19,0.261051523,1.002610515,1.002408583,1
13964,05-07-2005,19,0.883263246,1.008832632,1.012009885,1
13965,06-07-2005,19,-0.834035891,0.991659641,0.994482215,0
13966,07-07-2005,19,0.245205127,1.002452051,0.99834981,0
13967,08-07-2005,19,1.167905537,1.011679055,1.017232866,1
13968,11-07-2005,19,0.625481169,1.006254812,1.020930311,1
13969,12-07-2005,19,0.227155099,1.002271551,1.014290551,1
13970,13-07-2005,19,0.088370905,1.000883709,1.023725124,1
13971,14-07-2005,19,0.262403919,1.002624039,1.023900761,1
13972,15-07-2005,19,0.115780188,1.001157802,1.013252405,1
13973,18-07-2005,19,-0.552970776,0.994470292,1.001385935,1
13974,19-07-2005,19,0.673144626,1.006731446,1.005841889,1
13975,20-07-2005,19,0.475859203,1.004758592,1.009735967,1
13976,21-07-2005,19,-0.660614664,0.993393853,1.000440309,1
13977,22-07-2005,19,0.541140858,1.005411409,1.004690867,1
13978,25-07-2005,19,-0.376923092,0.996230769,1.006469437,1
13979,26-07-2005,19,0.173307808,1.001733078,1.00147237,1
13980,27-07-2005,19,0.457292703,1.004572927,1.001287312,1
13981,28-07-2005,19,0.560315962,1.00560316,1.013593633,1
13982,29-07-2005,19,-0.767047022,0.99232953,1.000405291,1
13983,01-08-2005,18.72,0.094793462,1.000947935,1.005142223,1
13984,02-08-2005,18.72,0.709921817,1.007099218,1.010526626,1
13985,03-08-2005,18.72,0.073951388,1.000739514,1.006670494,1
13986,04-08-2005,18.72,-0.737330023,0.9926267,0.993680261,0
13987,05-08-2005,18.72,-0.7638358,0.992361642,0.993712417,0
13988,08-08-2005,18.72,-0.268263636,0.997317364,0.99010809,0
13989,09-08-2005,18.72,0.674499028,1.00674499,0.989759838,0
13990,10-08-2005,18.72,-0.182721824,0.998172782,0.987221267,0
13991,11-08-2005,18.72,0.706194948,1.007061949,1.001577909,1
13992,12-08-2005,18.72,-0.599449321,0.994005507,1.00323704,1
13993,15-08-2005,18.72,0.28283552,1.002828355,1.008780743,1
13994,16-08-2005,18.72,-1.17759805,0.98822402,0.990222321,0
13995,17-08-2005,18.72,0.073812392,1.000738124,0.99276723,0
13996,18-08-2005,18.72,-0.099977874,0.999000221,0.984819934,0
13997,19-08-2005,18.72,0.056598004,1.00056598,0.991319782,0
13998,22-08-2005,18.72,0.165614701,1.001656147,0.990161026,0
13999,23-08-2005,18.72,-0.338864894,0.996611351,0.998564797,0
14000,24-08-2005,18.72,-0.657035638,0.993429644,0.991272189,0
14001,25-08-2005,18.72,0.229832346,1.002298323,0.994544778,0
14002,26-08-2005,18.72,-0.599653491,0.994003465,0.988021755,0
14003,29-08-2005,18.72,0.595805588,1.005958056,0.992265107,0
14004,30-08-2005,18.72,-0.31923276,0.996807672,0.992460572,0
14005,31-08-2005,18.72,0.986413689,1.009864137,1.008879034,1
14006,01-09-2005,18.44,0.103251583,1.001032516,1.007604915,1
14007,02-09-2005,18.44,-0.292237666,0.997077623,1.010721139,1
14008,06-09-2005,18.44,1.26188361,1.012618836,1.017413457,1
14009,07-09-2005,18.44,0.240797312,1.002407973,1.023129526,1
14010,08-09-2005,18.44,-0.379334584,0.996206654,1.009292641,1
14011,09-09-2005,18.44,0.796474352,1.007964744,1.016282071,1
14012,12-09-2005,18.44,-0.074098738,0.999259013,1.018505475,1
14013,13-09-2005,18.44,-0.754506639,0.992454934,0.998224354,0
14014,14-09-2005,18.44,-0.328128424,0.996718716,0.992558841,0
14015,15-09-2005,18.44,0.046444309,1.000464443,0.996801039,0
14016,16-09-2005,18.44,0.82917695,1.00829177,0.997124443,0
14017,19-09-2005,18.44,-0.556584389,0.994434156,0.992309893,0
14018,20-09-2005,18.44,-0.786344157,0.992136558,0.991991565,0
14019,21-09-2005,18.44,-0.912114179,0.990878858,0.986179404,0
14020,22-09-2005,18.44,0.365232538,1.003652325,0.989321768,0
14021,23-09-2005,18.44,0.055164908,1.000551649,0.981727271,0
14022,26-09-2005,18.44,0.027974063,1.000279741,0.98749816,0
14023,27-09-2005,18.44,0.002470242,1.000024702,0.995349426,0
14024,28-09-2005,18.44,0.10117804,1.00101178,1.005528065,1
14025,29-09-2005,18.44,0.886689747,1.008866897,1.010752383,1
14026,30-09-2005,18.44,0.092043932,1.000920439,1.011124933,1
14027,03-10-2005,17.64,-0.171719623,0.998282804,1.009106345,1
14028,04-10-2005,17.64,-0.996982187,0.990030178,0.999021056,0
14029,05-10-2005,17.64,-1.488711655,0.985112883,0.983153777,0
14030,06-10-2005,17.64,-0.409567527,0.995904325,0.970521583,0
14031,07-10-2005,17.64,0.370127658,1.003701277,0.973217964,0
14032,10-10-2005,17.64,-0.716620773,0.992833792,0.967905766,0
14033,11-10-2005,17.64,-0.207184278,0.997928157,0.975627248,0
14034,12-10-2005,17.64,-0.606812649,0.993931874,0.98436132,0
14035,13-10-2005,17.64,-0.071334145,0.999286659,0.987704451,0
14036,14-10-2005,17.64,0.826788712,1.008267887,0.992198279,0
14037,17-10-2005,17.64,0.297498686,1.002974987,1.002332982,1
14038,18-10-2005,17.64,-1.00495431,0.989950457,0.994320069,0
14039,19-10-2005,17.64,1.495577332,1.014955773,1.01535218,1
14040,20-10-2005,17.64,-1.501970366,0.984980296,1.000815814,1
14041,21-10-2005,17.64,0.151971211,1.001519712,0.994117515,0
14042,24-10-2005,17.64,1.677704929,1.016777049,1.007797689,1
14043,25-10-2005,17.64,-0.236786172,0.997632138,1.015617858,1
14044,26-10-2005,17.64,-0.431246246,0.995687538,0.996337053,0
14045,27-10-2005,17.64,-1.04752312,0.989524769,1.000933923,1
14046,28-10-2005,17.64,1.654933379,1.016549334,1.015954754,1
14047,31-10-2005,17.64,0.717615487,1.007176155,1.006361624,1
14048,01-11-2005,18.01,-0.352109756,0.996478902,1.005198297,1
14049,02-11-2005,18.01,0.99770527,1.009977053,1.019624305,1
14050,03-11-2005,18.01,0.426415996,1.00426416,1.034812042,1
14051,04-11-2005,18.01,0.016400316,1.000164003,1.018132342,1
14052,07-11-2005,18.01,0.218830951,1.00218831,1.013090239,1
14053,08-11-2005,18.01,-0.345114351,0.996548856,1.013161359,1
14054,09-11-2005,18.01,0.169052598,1.001690526,1.004848706,1
14055,10-11-2005,18.01,0.844626781,1.008446268,1.009033248,1
14056,11-11-2005,18.01,0.305453477,1.003054535,1.011949412,1
14057,14-11-2005,18.01,-0.077747264,0.999222527,1.008954744,1
14058,15-11-2005,18.01,-0.385001942,0.996149981,1.008550903,1
14059,16-11-2005,18.01,0.179001878,1.001790019,1.008651077,1
14060,17-11-2005,18.01,0.941357556,1.009413576,1.009618581,1
14061,18-11-2005,18.01,0.440132828,1.004401328,1.010974188,1
14062,21-11-2005,18.01,0.527126014,1.00527126,1.017094059,1
14063,22-11-2005,18.01,0.508427631,1.005084276,1.026216198,1
14064,23-11-2005,18.01,0.347280438,1.003472804,1.027940014,1
14065,25-11-2005,18.01,0.208596253,1.002085963,1.020477913,1
14066,28-11-2005,18.01,-0.850781707,0.991492183,1.007362142,1
14067,29-11-2005,18.01,0.001592019,1.00001592,1.002095871,1
14068,30-11-2005,18.01,-0.636193031,0.99363807,0.990683698,0
14069,01-12-2005,18.07,1.215710875,1.012157109,0.999257322,0
14070,02-12-2005,18.07,0.032412565,1.000324126,0.997500458,0
14071,05-12-2005,18.07,-0.236347907,0.997636521,1.00368203,1
14072,06-12-2005,18.07,0.127564995,1.00127565,1.004946378,1
14073,07-12-2005,18.07,-0.500906564,0.994990934,1.006314639,1
14074,08-12-2005,18.07,-0.121684867,0.998783151,0.99301788,0
14075,09-12-2005,18.07,0.281089079,1.002810891,0.995486482,0
14076,12-12-2005,18.07,0.084173754,1.000841738,0.998684791,0
14077,13-12-2005,18.07,0.555366002,1.00555366,1.002951732,1
14078,14-12-2005,18.07,0.418952982,1.00418953,1.012223924,1
14079,15-12-2005,18.07,-0.141431008,0.99858569,1.012023805,1
14080,16-12-2005,18.07,-0.284828172,0.997151718,1.006312641,1
14081,19-12-2005,18.07,-0.583901644,0.994160984,0.999595368,0
14082,20-12-2005,18.07,-0.023814924,0.999761851,0.993837878,0
14083,21-12-2005,18.07,0.251666694,1.002516667,0.992182259,0
14084,22-12-2005,18.07,0.422077767,1.004220778,0.997781212,0
14085,23-12-2005,18.07,0.042585796,1.000425858,1.001057419,1
14086,27-12-2005,18.07,-0.955338284,0.990446617,0.997317286,0
14087,28-12-2005,18.07,0.129721692,1.001297217,0.998848898,0
14088,29-12-2005,18.07,-0.298051922,0.997019481,0.993371824,0
14089,30-12-2005,18.07,-0.488672437,0.995113276,0.984362713,0
14090,03-01-2006,18.07,1.643048439,1.016430484,1.000110364,1
14091,04-01-2006,18.07,0.367269217,1.003672692,1.013465486,1
14092,05-01-2006,18.07,0.001572016,1.00001572,1.012168416,1
14093,06-01-2006,18.07,0.939941828,1.009399418,1.024736457,1
14094,09-01-2006,18.07,0.365636406,1.003656364,1.033533861,1
14095,10-01-2006,18.07,-0.035661202,0.999643388,1.01646429,1
14096,11-01-2006,18.07,0.348154456,1.003481545,1.016270706,1
14097,12-01-2006,18.07,-0.627423902,0.993725761,1.009878506,1
14098,13-01-2006,18.07,0.120517389,1.001205174,1.001680372,1
14099,17-01-2006,18.07,-0.363458738,0.996365413,0.994403775,0
14100,18-01-2006,18.07,-0.389732861,0.996102671,0.990881617,0
14101,19-01-2006,18.07,0.556367305,1.005563673,0.992937602,0
14102,20-01-2006,18.07,-1.832631536,0.981673685,0.980895084,0
14103,23-01-2006,18.07,0.184698731,1.001846987,0.981523878,0
14104,24-01-2006,18.07,0.240543679,1.002405437,0.987473932,0
14105,25-01-2006,18.07,-0.172073554,0.998279264,0.98963167,0
14106,26-01-2006,18.07,0.723495399,1.007234954,0.991276472,0
14107,27-01-2006,18.07,0.776399939,1.007763999,1.017622003,1
14108,30-01-2006,18.07,0.114508618,1.001145086,1.01690905,1
14109,31-01-2006,18.07,-0.397605431,0.996023946,1.010435227,1
14110,01-02-2006,17.8,0.185926277,1.001859263,1.014058818,1
14111,02-02-2006,17.8,-0.906070782,0.990939292,0.997652756,0
14112,03-02-2006,17.8,-0.535861098,0.994641389,0.984661809,0
14113,06-02-2006,17.8,0.078320212,1.000783202,0.984305883,0
14114,07-02-2006,17.8,-0.809472644,0.991905274,0.980235667,0
14115,08-02-2006,17.8,0.866286899,1.008662869,0.986892427,0
14116,09-02-2006,17.8,-0.14774977,0.998522502,0.994444669,0
14117,10-02-2006,17.8,0.253996813,1.002539968,1.002341686,1
14118,13-02-2006,17.8,-0.325969821,0.996740302,0.998292489,0
14119,14-02-2006,17.8,1.003281769,1.010032818,1.016536763,1
14120,15-02-2006,17.8,0.35044028,1.003504403,1.011338028,1
14121,16-02-2006,17.8,0.732812891,1.007328129,1.020256671,1
14122,17-02-2006,17.8,-0.165972405,0.998340276,1.015982762,1
14123,21-02-2006,17.8,-0.32705331,0.996729467,1.015971718,1
14124,22-02-2006,17.8,0.751347574,1.007513476,1.013437563,1
14125,23-02-2006,17.8,-0.377513583,0.996224864,1.006085968,1
14126,24-02-2006,17.8,0.127351117,1.001273511,1.000038816,1
14127,27-02-2006,17.8,0.363722017,1.00363722,1.005344773,1
14128,28-02-2006,17.8,-1.040086008,0.98959914,0.998152814,0
14129,01-03-2006,17.8,0.826133066,1.008261331,0.998893721,0
14130,02-03-2006,17.8,-0.162632432,0.998373676,1.001048289,1
14131,03-03-2006,17.8,-0.148163503,0.998518365,0.998293762,0
14132,06-03-2006,17.8,-0.696842844,0.993031572,0.987744579,0
14133,07-03-2006,17.8,-0.186190993,0.99813809,0.996267527,0
14134,08-03-2006,17.8,0.202994481,1.002029945,0.990110267,0
14135,09-03-2006,17.8,-0.488082719,0.995119173,0.986882701,0
14136,10-03-2006,17.8,0.722358704,1.007223587,0.995486482,0
14137,13-03-2006,17.8,0.211481084,1.002114811,1.004592176,1
14138,14-03-2006,17.8,1.039612418,1.010396124,1.016929472,1
14139,15-03-2006,17.8,0.426984623,1.004269846,1.019202679,1
14140,16-03-2006,17.8,0.177275557,1.001772756,1.02601729,1
14141,17-03-2006,17.8,0.147092618,1.001470926,1.02015729,1
14142,20-03-2006,17.8,-0.166000688,0.998339993,1.016314509,1
14143,21-03-2006,17.8,-0.601493875,0.993985061,0.999807319,0
14144,22-03-2006,17.8,0.602056622,1.006020566,1.001550259,1
14145,23-03-2006,17.8,-0.258229242,0.997417708,0.997196179,0
14146,24-03-2006,17.8,0.098328068,1.000983281,0.996710615,0
14147,27-03-2006,17.8,-0.102840942,0.998971591,0.997341181,0
14148,28-03-2006,17.8,-0.643818432,0.993561816,0.996916507,0
14149,29-03-2006,17.8,0.746969615,1.007469696,0.998352523,0
14150,30-03-2006,17.8,-0.202627618,0.997973724,0.99890906,0
14151,31-03-2006,17.8,-0.413766968,0.99586233,0.993798721,0
14152,03-04-2006,17.77,0.227054763,1.002270548,0.997080596,0
14153,04-04-2006,17.77,0.625668983,1.00625669,1.00982043,1
14154,05-04-2006,17.77,0.431110761,1.004311108,1.006654471,1
14155,06-04-2006,17.77,-0.192139123,0.998078609,1.006760268,1
14156,07-04-2006,17.77,-1.034348729,0.989656513,1.000486539,1
14157,10-04-2006,17.77,0.086452721,1.000864527,0.999083021,0
14158,11-04-2006,17.77,-0.775095945,0.992249041,0.985175234,0
14159,12-04-2006,17.77,0.120479186,1.001204792,0.982128105,0
14160,13-04-2006,17.77,0.077632519,1.000776325,0.984782708,0
14161,17-04-2006,17.77,-0.294002034,0.99705998,0.992149715,0
14162,18-04-2006,17.77,1.707738382,1.017077384,1.008221402,1
14163,19-04-2006,17.77,0.20271288,1.002027129,1.018156889,1
14164,20-04-2006,17.77,0.11679303,1.00116793,1.018119404,1
14165,21-04-2006,17.77,-0.013719977,0.9998628,1.017190048,1
14166,24-04-2006,17.77,-0.241751871,0.997582481,1.017723098,1
14167,25-04-2006,17.77,-0.486961729,0.995130383,0.995762164,0
14168,26-04-2006,17.77,0.281933722,1.002819337,0.996549419,0
14169,27-04-2006,17.77,0.330159635,1.003301596,0.998673242,0
14170,28-04-2006,17.77,0.067954526,1.000679545,0.999489015,0
14171,01-05-2006,17.46,-0.413551252,0.995864487,0.997767738,0
14172,02-05-2006,17.46,0.614471484,1.006144715,1.008811261,1
14173,03-05-2006,17.46,-0.387597273,0.996124027,1.002075946,1
14174,04-05-2006,17.46,0.315720654,1.003157207,1.001931733,1
14175,05-05-2006,17.46,1.029530196,1.010295302,1.011559522,1
14176,08-05-2006,17.46,-0.082969466,0.999170305,1.01491744,1
14177,09-05-2006,17.46,0.036234278,1.000362343,1.009084651,1
14178,10-05-2006,17.46,-0.17281487,0.998271851,1.01126042,1
14179,11-05-2006,17.46,-1.279807409,0.987201926,0.995176258,0
14180,12-05-2006,17.46,-1.124115834,0.988758842,0.97396209,0
14181,15-05-2006,17.46,0.25247127,1.002524713,0.977231868,0
14182,16-05-2006,17.46,-0.186948165,0.998130518,0.975051648,0
14183,17-05-2006,17.46,-1.684107079,0.983158929,0.960290259,0
14184,18-05-2006,17.46,-0.669901077,0.993300989,0.966223058,0
14185,19-05-2006,17.46,0.413689046,1.00413689,0.981250611,0
14186,22-05-2006,17.46,-0.3914732,0.996085268,0.974947815,0
14187,23-05-2006,17.46,-0.43499887,0.995650011,0.97252492,0
14188,24-05-2006,17.46,0.158365569,1.001583656,0.990750362,0
14189,25-05-2006,17.46,1.137009432,1.011370094,1.008773068,1
14190,26-05-2006,17.46,0.571933644,1.005719336,1.010362821,1
14191,30-05-2006,17.46,-1.584961135,0.984150389,0.998256871,0
14192,31-05-2006,17.46,0.811192507,1.008111925,1.010751413,1
14193,01-06-2006,16.82,1.229833745,1.012298337,1.021564169,1
14194,02-06-2006,16.82,0.195223657,1.001952237,1.012051384,1
14195,05-06-2006,16.82,-1.779970231,0.982200298,0.988384269,0
14196,06-06-2006,16.82,-0.113812877,0.998861871,1.003159041,1
14197,07-06-2006,16.82,-0.609245729,0.993907543,0.989024445,0
14198,08-06-2006,16.82,0.141705208,1.001417052,0.978393333,0
14199,09-06-2006,16.82,-0.447561053,0.995524389,0.972116624,0
14200,12-06-2006,16.82,-1.186625203,0.988133748,0.977989159,0
14201,13-06-2006,16.82,-1.111165039,0.98888835,0.968224049,0
14202,14-06-2006,16.82,0.51893031,1.005189303,0.979214278,0
14203,15-06-2006,16.82,2.123507705,1.021235077,0.998592911,0
14204,16-06-2006,16.82,-0.367787135,0.996322129,0.999393109,0
14205,19-06-2006,16.82,-0.911679502,0.990883205,1.002173895,1
14206,20-06-2006,16.82,-0.000807173,0.999991928,1.013426648,1
14207,21-06-2006,16.82,0.974095737,1.009740957,1.018015602,1
14208,22-06-2006,16.82,-0.527070377,0.994729296,0.991593382,0
14209,23-06-2006,16.82,-0.088308929,0.999116911,0.994374899,0
14210,26-06-2006,16.82,0.486947288,1.004869473,1.008410452,1
14211,27-06-2006,16.82,-0.908401633,0.990915984,0.999258101,0
14212,28-06-2006,16.82,0.548745099,1.005487451,0.995048753,0
14213,29-06-2006,16.82,2.156500401,1.021565004,1.021893079,1
14214,30-06-2006,16.82,-0.209765649,0.997902344,1.020650824,1
14215,03-07-2006,16.61,0.78648956,1.007864896,1.02369329,1
14216,05-07-2006,16.61,-0.724885168,0.992751148,1.025589158,1
14217,06-07-2006,16.61,0.249421432,1.002494214,1.02253608,1
14218,07-07-2006,16.61,-0.674995,0.99325005,0.994194211,0
14219,10-07-2006,16.61,0.146978698,1.001469787,0.997748398,0
14220,11-07-2006,16.61,0.401635562,1.004016356,0.993938488,0
14221,12-07-2006,16.61,-1.086902809,0.989130972,0.990313982,0
14222,13-07-2006,16.61,-1.296674663,0.987033253,0.97504087,0
14223,14-07-2006,16.61,-0.489428942,0.995105711,0.976862511,0
14224,17-07-2006,16.61,-0.138323982,0.99861676,0.974079586,0
14225,18-07-2006,16.61,0.191981711,1.001919817,0.97204556,0
14226,19-07-2006,16.61,1.855511075,1.018555111,1.000961452,1
14227,20-07-2006,16.61,-0.847751129,0.991522489,1.005514035,1
14228,21-07-2006,16.61,-0.707689829,0.992923102,1.003308597,1
14229,24-07-2006,16.61,1.662513957,1.01662514,1.021401586,1
14230,25-07-2006,16.61,0.632080861,1.006320809,1.025888153,1
14231,26-07-2006,16.61,-0.037827139,0.999621729,1.00681846,1
14232,27-07-2006,16.61,-0.409971058,0.995900289,1.011263796,1
14233,28-07-2006,16.61,1.215175633,1.012151756,1.030847631,1
14234,31-07-2006,16.61,-0.147824874,0.998521751,1.012490978,1
14235,01-08-2006,16.67,-0.449609908,0.995503901,1.001607748,1
14236,02-08-2006,16.67,0.510652895,1.005106529,1.007103445,1
14237,03-08-2006,16.67,0.223889427,1.002238894,1.013513355,1
14238,04-08-2006,16.67,-0.07108149,0.999289185,1.00063348,1
14239,07-08-2006,16.67,-0.280606322,0.997193937,0.999302857,0
14240,08-08-2006,16.67,-0.336270639,0.996637294,1.000440575,1
