,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
14679,07-05-2008,1392.569946,-1.811379001,2.357843576,3.541454928,6.532759087,-6.235699847,54.02977716
14680,08-05-2008,1397.680054,0.366955212,-1.189920133,3.9129119,3.990646226,-6.631043663,51.41073753
14681,09-05-2008,1388.280029,-0.672544834,-1.147179413,4.241663954,3.619357794,-7.183313326,51.35908684
14682,12-05-2008,1403.579956,1.102077872,-1.364838197,4.482191425,1.541099656,-7.641951446,48.97786563
14683,13-05-2008,1403.040039,-0.038467135,-1.035074944,5.221641684,4.056756936,-6.502174198,50.40183447
14684,14-05-2008,1408.660034,0.400558419,0.751854011,4.035428821,3.929662397,-7.337496856,47.45870312
14685,15-05-2008,1423.569946,1.058446441,0.785586084,2.84822388,4.439567884,-6.880843894,47.77911467
14686,16-05-2008,1425.349976,0.125039869,2.541988379,2.744659948,4.671949563,-6.513219767,49.90627222
14687,19-05-2008,1426.630005,0.089804541,1.551035259,1.318397688,6.168945589,-6.540554821,47.92078955
14688,20-05-2008,1413.400024,-0.927358948,1.681346601,2.550112802,5.4334105,-6.396477332,47.53154137
14689,21-05-2008,1390.709961,-1.605353234,0.33648928,3.591002305,3.032510097,-7.152429443,45.47737936
14690,22-05-2008,1394.349976,0.261737897,-2.308280327,3.384225951,0.681965535,-7.747878835,41.01131318
14691,23-05-2008,1375.930054,-1.321040077,-2.174904446,1.76985347,1.038387545,-8.008022907,40.82351535
14692,27-05-2008,1385.349976,0.684622156,-3.553826207,-0.510073054,0.603211254,-9.365588291,39.29801167
14693,28-05-2008,1390.839966,0.396289031,-1.984579562,-0.14466216,4.11233557,-9.467858158,41.95177789
14694,29-05-2008,1398.26001,0.533493729,0.009348103,-1.079118268,4.46918154,-9.132248988,41.22496323
14695,30-05-2008,1400.380005,0.151616651,0.280419842,-0.01732042,5.3898632,-8.987591227,40.17925553
14696,02-06-2008,1385.670044,-1.050426381,1.776976303,-1.312671211,4.999629336,-9.01779156,40.24696708
14697,03-06-2008,1377.650024,-0.578782809,0.023103765,-1.106161237,6.235343555,-9.489526872,40.16346841
14698,04-06-2008,1377.199951,-0.032669618,-0.948343614,-0.505153504,6.516312372,-9.208634656,36.30112963
14699,05-06-2008,1404.050049,1.949615085,-1.506161862,-2.297883729,8.153950259,-7.61511365,36.13269159
14700,06-06-2008,1360.680054,-3.088920871,0.262074864,-1.071394801,6.315073902,-6.87285626,39.00246626
14701,09-06-2008,1361.76001,0.079368842,-1.803458919,-1.465292643,3.966322059,-9.836192052,36.79300669
14702,10-06-2008,1358.439941,-0.243807204,-1.153414418,1.135939412,3.518109793,-8.79035432,36.76545986
14703,11-06-2008,1335.48999,-1.689434351,-1.362184916,-3.056462998,5.457475521,-10.37363664,38.38473577
14704,12-06-2008,1339.869995,0.327969886,-4.883021018,-2.942184674,4.613035807,-12.31015611,35.79642826
14705,13-06-2008,1360.030029,1.504626126,-1.529386643,-3.565096744,0.686084815,-12.59304426,37.37747461
14706,16-06-2008,1360.140015,0.008087027,-0.12704008,-6.187258747,4.74499645,-11.17011296,37.9592643
14707,17-06-2008,1350.930054,-0.677133302,0.125149,-5.997122281,2.303856667,-11.31642052,39.32720651
14708,18-06-2008,1337.810059,-0.971182406,1.156134761,-4.668342581,0.077788322,-10.70238199,38.62801991
14709,19-06-2008,1342.829956,0.375232416,-0.153741483,-3.768219053,-1.12195442,-12.11280386,36.18882334
14710,20-06-2008,1317.930054,-1.854285562,-1.264683326,-2.860402824,0.126755124,-10.63053034,35.12754274
14711,23-06-2008,1318,0.005307262,-3.103354106,-4.054930109,-0.590601311,-12.00541731,33.70498508
14712,24-06-2008,1314.290039,-0.281484143,-2.437583937,-2.405652664,0.211373691,-11.71486267,31.22000979
14713,25-06-2008,1321.969971,0.584340729,-1.758098606,-4.866634653,-0.63581404,-12.74944112,30.40661254
14714,26-06-2008,1283.150024,-2.936522603,-1.553434588,-5.237120573,-3.518521734,-12.20288068,31.90548308
14715,27-06-2008,1278.380005,-0.371742891,-2.638989064,-6.005318782,-6.170248785,-14.64728477,29.78153216
14716,30-06-2008,1280,0.126722492,-3.006069423,-5.599196912,-6.640574456,-15.86450448,28.07622035
14717,01-07-2008,1284.910034,0.383596406,-2.609016121,-7.398588174,-6.596615763,-16.05841782,27.50782172
14718,02-07-2008,1261.52002,-1.820362001,-2.803387203,-7.205750174,-6.384513567,-15.7656999,28.43706202
14719,03-07-2008,1262.900024,0.10939216,-1.685695639,-7.057795125,-7.617500478,-17.57141289,26.90198933
14720,07-07-2008,1252.310059,-0.838543416,-1.210906064,-8.485453569,-6.761952224,-17.55719922,28.64026257
14721,08-07-2008,1273.699951,1.708034831,-2.163276641,-7.287534914,-7.955605167,-17.07214902,26.07317382
14722,09-07-2008,1244.689941,-2.277617266,-0.872441082,-7.25972163,-4.436425272,-16.1355354,30.12872565
14723,10-07-2008,1253.390015,0.6989752,-1.33411113,-7.812629679,-6.295923302,-19.57808487,25.96674053
14724,11-07-2008,1239.48999,-1.108994394,-0.753029442,-4.626769161,-6.07300763,-19.26634364,26.78306248
14725,14-07-2008,1228.300049,-0.902785911,-1.023713649,-7.103678294,-9.175573901,-20.00813323,26.27241446
14726,15-07-2008,1214.910034,-1.09012574,-3.564411066,-7.841004369,-10.05155424,-20.72261287,22.99235567
14727,16-07-2008,1245.359985,2.506354392,-2.392556252,-8.870412139,-12.61714324,-21.42455232,21.91526609
14728,17-07-2008,1260.319946,1.201255957,-0.640664909,-9.077450356,-10.28764881,-19.81353051,25.88548727
14729,18-07-2008,1260.680054,0.028572745,1.680526359,-9.186657267,-8.402982685,-17.84629648,27.62863004
14730,21-07-2008,1260,-0.053943425,2.636164106,-7.258549049,-8.641742359,-18.22102803,27.30155775
14731,22-07-2008,1277,1.349206349,3.711383126,-4.371256868,-9.275496537,-16.61372515,28.55174914
14732,23-07-2008,1282.189941,0.40641668,2.540632057,-4.34900956,-8.644763989,-15.88113823,29.93223489
14733,24-07-2008,1252.540039,-2.312442256,1.735273259,-4.130750245,-8.176919757,-13.52097503,32.80611437
14734,25-07-2008,1257.76001,0.416750829,-0.645684444,-3.401739222,-9.95009906,-14.1478405,29.51772521
14735,28-07-2008,1234.369995,-1.859656438,-0.177776984,-0.07482235,-9.225669869,-14.66507582,29.11756421
14736,29-07-2008,1263.199951,2.335600842,-3.338293265,-2.021305551,-12.41502939,-15.17931531,26.2666313
14737,30-07-2008,1284.26001,1.667199162,-1.481059038,-1.737499219,-10.65846739,-13.82239853,28.8203955
14738,31-07-2008,1267.380005,-1.314375973,2.532451659,-3.933352349,-8.755300633,-12.76592496,29.67739093
14739,01-08-2008,1260.310059,-0.557839478,0.764851396,0.133167209,-10.63838816,-11.56127777,28.79485053
14740,04-08-2008,1249.01001,-0.89660865,2.10148206,1.691344176,-9.497539953,-14.12851518,27.23849797
14741,05-08-2008,1284.880005,2.871874101,-1.123332928,1.203371792,-10.63691534,-15.41940916,26.07730439
14742,06-08-2008,1289.189941,0.335434903,0.048276439,-1.051259521,-7.448066805,-14.19775667,28.52141735
14743,07-08-2008,1266.069946,-1.793373828,1.720867925,0.347079932,-8.149875218,-11.27941345,28.61674783
14744,08-08-2008,1296.319946,2.389283475,0.457021426,2.51238558,-9.76237949,-12.90347452,26.56902541
14745,11-08-2008,1305.319946,0.694273048,3.787794783,4.009709752,-7.974960976,-10.77830116,29.20947703
14746,12-08-2008,1289.589966,-1.205067007,1.590805439,3.074973174,-8.306581656,-8.497489708,31.44421773
14747,13-08-2008,1285.829956,-0.291566319,0.031029175,6.700900455,-9.524679011,-8.325157395,29.77528026
14748,14-08-2008,1292.930054,0.552180167,1.560736045,4.814668989,-9.869415932,-8.888452403,29.00484402
14749,15-08-2008,1298.199951,0.407593356,-0.261501183,2.322427737,-8.523416439,-10.58203613,29.70937535
14750,18-08-2008,1278.599976,-1.509780907,-0.545459757,1.994947245,-6.651998806,-10.19335845,29.45234694
14751,19-08-2008,1266.689941,-0.931490319,-0.852208089,2.613496349,-8.301359199,-11.64520009,26.84397608
14752,20-08-2008,1274.540039,0.619733192,-1.488533916,1.660137118,-7.939365281,-13.48159666,23.94347825
14753,21-08-2008,1277.719971,0.249496438,-1.422351885,-0.279986988,-7.99869628,-12.85196315,24.19149095
14754,22-08-2008,1292.199951,1.133267095,-1.577567461,1.129696581,-8.1332143,-13.63080397,24.29545678
14755,25-08-2008,1266.839966,-1.962543411,1.063661447,1.334120092,-7.585145698,-11.9028684,26.5138617
14756,26-08-2008,1271.51001,0.368637249,0.011843861,3.51191103,-9.535985841,-11.55575559,22.79864561
14757,27-08-2008,1281.660034,0.798265363,-0.237735097,2.295756897,-8.238616003,-13.13398362,24.27162946
14758,28-08-2008,1300.680054,1.484014442,0.308366707,-1.35642657,-6.967661476,-12.07293839,26.78155102
14759,29-08-2008,1282.829956,-1.372366551,0.656253159,0.325869509,-5.556193706,-11.75787741,27.96679284
14760,02-09-2008,1277.579956,-0.409251435,1.262194944,1.694025597,-8.633601992,-13.87050542,25.93679253
14761,03-09-2008,1274.97998,-0.203507889,0.477380906,4.136879896,-6.107247457,-13.22498134,25.89351293
14762,04-09-2008,1236.829956,-2.992205729,-0.521203269,-0.159551786,-6.372637569,-13.76822307,23.86624635
14763,05-09-2008,1242.310059,0.44307651,-4.908978023,-0.900564349,-8.952179727,-14.90970972,20.55225698
14764,08-09-2008,1267.790039,2.051016155,-3.15863352,0.703755273,-6.977209241,-14.42377207,19.50115543
14765,09-09-2008,1224.51001,-3.413816773,-0.766286052,-4.589144075,-5.379623118,-13.84310817,22.338124
14766,10-09-2008,1232.040039,0.614942217,-3.958491176,-4.82716036,-9.964487262,-16.78830894,19.7190123
14767,11-09-2008,1249.050049,1.38063776,-0.387273689,-1.690454142,-9.418146263,-16.97563397,19.72828822
14768,12-09-2008,1251.699951,0.212153388,0.542536861,-4.768900096,-7.541471499,-15.84638376,23.74428291
14769,15-09-2008,1192.699951,-4.713589703,-1.269144535,-4.709459325,-6.436646774,-15.23381095,24.7620208
14770,16-09-2008,1213.599976,1.752328822,-2.5977786,-3.786003994,-11.18012034,-21.52154073,19.64688566
14771,17-09-2008,1156.390015,-4.71407071,-1.496709719,-2.103865596,-7.916207517,-20.62942173,20.56666688
14772,18-09-2008,1206.51001,4.334177427,-7.418440444,-5.841207671,-12.2617591,-23.85909366,16.10691574
14773,19-09-2008,1255.079956,4.025656281,-3.610285433,-4.78133767,-8.200627396,-20.9234796,18.49207876
14774,22-09-2008,1207.089966,-3.82365998,5.230150714,-9.495817452,-5.059874011,-17.3054514,23.01811028
14775,23-09-2008,1188.219971,-1.563263347,-0.536421402,-6.631322106,-5.927604456,-20.44015021,17.21027277
14776,24-09-2008,1185.869995,-0.197772808,2.752527745,-0.928294837,-7.052678675,-22.10539152,14.87600895
14777,25-09-2008,1209.180054,1.965650459,-1.710720577,-5.066420515,-7.353906641,-22.56200348,14.10825066
14778,26-09-2008,1213.27002,0.338242926,-3.657129714,-7.290549796,-5.893796297,-20.80038945,16.96686143
14779,29-09-2008,1106.420044,-8.806776252,0.511979569,-8.826925472,-3.824751033,-21.57474988,16.80321579
14780,30-09-2008,1166.359985,5.417467021,-6.884241049,-5.741205345,-12.39052791,-28.46252559,6.585359335
14781,01-10-2008,1161.060059,-0.454398819,-1.64520648,-5.03373082,-6.863322177,-24.24216767,11.57602829
14782,02-10-2008,1114.280029,-4.029079257,-3.979555802,-13.22059473,-8.843518594,-24.74526946,10.63193973
14783,03-10-2008,1099.22998,-1.350652314,-8.158941486,-5.69762809,-10.47730103,-28.46127329,6.450381974
14784,06-10-2008,1056.890015,-3.851784046,-0.649849398,-6.540235218,-12.29944655,-29.19978287,4.681596134
14785,07-10-2008,996.22998,-5.73948416,-9.38560748,-12.10847264,-14.73186363,-32.47356491,1.690535149
14786,08-10-2008,984.940002,-1.133270252,-14.19651617,-10.23103355,-18.89359763,-36.24005591,-4.637790663
14787,09-10-2008,909.919983,-7.61670953,-11.60749754,-14.21626071,-18.92897627,-36.6357666,-5.840179087
14788,10-10-2008,899.219971,-1.175928895,-17.22205548,-20.24098788,-26.93518389,-41.739022,-11.68911873
14789,13-10-2008,1003.349976,11.58003696,-14.91830198,-21.31181269,-28.65145284,-41.93748386,-13.01547215
14790,14-10-2008,998.01001,-0.532213697,0.714694011,-23.70922945,-20.41200519,-34.78515485,-2.484187845
14791,15-10-2008,907.840027,-9.034977816,1.326985194,-25.90474713,-20.79285635,-35.24629412,-3.212009624
14792,16-10-2008,946.429993,4.250745159,-0.228586693,-13.23429267,-28.9083769,-41.05240942,-13.27391424
14793,17-10-2008,940.549988,-0.621282614,5.250108263,-17.28124908,-26.18644378,-36.93115626,-9.701271189
14794,20-10-2008,985.400024,4.768490412,-6.259031196,-27.66675759,-24.90858905,-37.56016175,-10.161992
14795,21-10-2008,955.049988,-3.079971104,-1.263512978,-21.59408001,-21.65436839,-35.15355813,-6.215791172
14796,22-10-2008,896.780029,-6.101247027,5.200251101,-20.84378222,-22.62854801,-36.99699285,-9.817570021
14797,23-10-2008,908.109985,1.263404139,-5.246026052,-16.90488602,-29.00727804,-40.78314747,-14.85591939
14798,24-10-2008,876.77002,-3.451119965,-3.449046134,-21.0167266,-29.28924222,-40.85053099,-13.66216959
14799,27-10-2008,848.919983,-3.176435823,-11.0239498,-26.0857011,-30.82027359,-43.1030882,-17.13340774
14800,28-10-2008,940.51001,10.78900589,-11.11250786,-17.92357795,-32.64197354,-44.55199985,-19.39689004
14801,29-10-2008,930.090027,-1.107907719,4.876333057,-24.82852367,-24.69956186,-39.2976541,-10.18039905
14802,30-10-2008,954.090027,2.580395371,2.420416289,-26.88405941,-27.61269353,-38.3409308,-11.12968316
14803,31-10-2008,968.75,1.536539801,8.81873299,-15.59482486,-25.99305993,-36.80058213,-9.866512913
14804,03-11-2008,966.299988,-0.252904465,14.11558444,-15.38713063,-23.48369037,-35.50996414,-8.471200302
14805,04-11-2008,1005.75,4.082584341,2.742126902,-9.726649561,-25.45821801,-36.43892366,-8.00209358
14806,05-11-2008,952.77002,-5.267708675,8.134693503,-2.758397213,-22.9499248,-31.84220847,-3.629639318
14807,06-11-2008,904.880005,-5.026398186,-0.138352458,-1.892502484,-26.11837521,-35.3953493,-7.869264818
14808,07-11-2008,930.98999,2.885463802,-6.593031742,10.53169716,-29.62677524,-37.75331667,-13.19595792
14809,10-11-2008,919.210022,-1.26531629,-3.654144514,5.955166781,-27.99378535,-35.31108304,-9.931798154
14810,11-11-2008,898.950012,-2.204067571,-8.6045218,-9.814120033,-29.19349432,-37.93524921,-11.21146006
14811,12-11-2008,852.299988,-5.189390219,-5.648793189,-6.71536551,-29.69263031,-38.87105503,-14.55497209
14812,13-11-2008,911.289978,6.921270777,-5.81071708,1.252422747,-32.71439518,-41.26727258,-19.12818455
14813,14-11-2008,873.289978,-4.169913081,-2.116028337,-5.016745174,-28.50048252,-37.52896443,-13.90334733
14814,17-11-2008,850.75,-2.581041643,-4.99559871,-9.382808051,-31.65247489,-39.07010083,-17.47401073
14815,18-11-2008,859.119995,0.983837202,-5.361812265,-7.52080822,-34.16266582,-40.90782601,-20.49956977
14816,19-11-2008,806.580017,-6.115557583,0.80018856,-8.560809489,-32.1840155,-39.36065961,-19.4539762
14817,20-11-2008,752.440002,-6.712293121,-11.49030095,-5.13281156,-36.56518544,-44.01471198,-24.24558037
14818,21-11-2008,800.030029,6.324760363,-13.8384705,-5.394719892,-41.29176365,-46.5300367,-29.66009588
14819,24-11-2008,851.809998,6.472253181,-5.961795004,-8.005520421,-38.49140482,-43.98450948,-24.63212162
14820,25-11-2008,857.390015,0.65507766,-0.850870314,-11.3650265,-33.59914975,-42.01508581,-20.33947826
14821,26-11-2008,887.679993,3.532812077,6.299436749,-14.93657478,-32.88952202,-41.66303569,-19.12788665
14822,28-11-2008,896.23999,0.964311133,17.97352488,-8.416392685,-30.37694655,-40.0677867,-16.18148794
14823,01-12-2008,816.210022,-8.929524334,12.02579372,-10.13531315,-27.53733157,-39.1315003,-16.33386333
14824,02-12-2008,848.809998,3.994067105,-4.17933296,-8.368516852,-34.29900884,-44.20183347,-24.01269754
14825,03-12-2008,870.73999,2.583616127,-1.000713427,-7.250336218,-33.04806223,-42.84146287,-20.52638787
14826,04-12-2008,845.219971,-2.93084265,-1.908345703,-18.8456354,-28.89074137,-42.23333756,-19.01072559
14827,05-12-2008,876.070007,3.649941679,-5.692673789,-10.9113448,-31.39671242,-43.8265155,-21.4829828
14828,08-12-2008,909.700012,3.838734888,7.333894878,-3.772877598,-29.86109662,-42.21021468,-19.56609894
14829,09-12-2008,888.669983,-2.311754284,7.173574079,-9.212775639,-27.32283713,-38.43603037,-16.438559
14830,10-12-2008,899.23999,1.189418705,2.059167284,-4.693161951,-25.49090136,-40.22090803,-18.6899527
14831,11-12-2008,873.590027,-2.852404618,6.391237885,1.195839575,-25.90309758,-39.58385328,-17.95405434
14832,12-12-2008,879.72998,0.702841471,-0.283080117,4.267276254,-24.45541594,-40.48911365,-20.1500863
14833,15-12-2008,868.570007,-1.268567999,-3.294496164,-1.322300068,-27.08473426,-39.15692887,-19.72461032
14834,16-12-2008,913.179993,5.136026531,-2.261804313,0.034358461,-30.79564351,-40.30364548,-21.71377378
14835,17-12-2008,904.419983,-0.959286238,1.550198296,3.406403761,-24.34863857,-37.15209959,-17.70484295
14836,18-12-2008,885.280029,-2.116268366,3.529110343,1.099964156,-23.88446541,-38.05851669,-18.66141924
14837,19-12-2008,887.880005,0.29368967,0.630880966,13.21629271,-25.34763231,-40.36349566,-20.13567724
14838,22-12-2008,871.630005,-1.830202269,2.223194198,20.19828566,-26.57172916,-40.66757766,-20.88182104
14839,23-12-2008,863.159973,-0.971746263,-4.550032668,10.65585002,-28.15861345,-41.80054317,-22.43007548
14840,24-12-2008,868.150024,0.578114273,-4.562040952,4.234513223,-21.98623139,-41.53102337,-23.36526536
14841,26-12-2008,872.799988,0.535617563,-1.934981524,1.660853258,-25.56757475,-41.28130526,-23.30288446
14842,29-12-2008,869.419983,-0.387259973,-1.698429621,-2.762258944,-24.82731783,-40.55953602,-22.20063112
14843,30-12-2008,890.640015,2.440711327,-0.253550473,-3.134201365,-21.97473163,-39.92233322,-22.87110896
14844,31-12-2008,903.25,1.415834095,3.183655737,6.933260371,-18.97600764,-38.4560108,-20.56509534
14845,02-01-2009,931.799988,3.160806864,4.043077237,2.428103468,-14.53699182,-36.01368653,-20.10313979
14846,05-01-2009,927.450012,-0.466835808,6.759853438,2.285415305,-6.467381357,-34.2032826,-17.68915263
14847,06-01-2009,934.700012,0.78171329,6.674568118,6.865671777,-5.836902744,-33.28609389,-18.63259891
14848,07-01-2009,906.650024,-3.000961553,4.947003981,6.361361598,2.723319573,-33.66829117,-17.92021255
14849,08-01-2009,909.72998,0.339707265,0.376421146,1.951192675,0.826277578,-36.16623939,-20.99736603
14850,09-01-2009,890.349976,-2.130302884,-2.368534909,5.179653851,-9.330741839,-35.06659669,-20.47397355
14851,12-01-2009,870.26001,-2.256412258,-4.000219475,0.82403297,-10.78747036,-37.13327619,-22.00517386
14852,13-01-2009,871.789978,0.175805849,-6.894190775,4.136946609,-4.139497696,-36.9810608,-24.67694213
14853,14-01-2009,842.619995,-3.345987421,-3.844928592,1.207188142,-7.886480305,-36.51398128,-23.79791612
14854,15-01-2009,843.73999,0.132918161,-7.376912543,0.194573032,-10.41199237,-36.79955035,-25.33141837
14855,16-01-2009,850.119995,0.756157712,-5.235018505,-4.532514435,-14.37589106,-36.3306373,-25.60333643
14856,20-01-2009,805.219971,-5.281610157,-2.314252611,-6.833107313,-10.98685873,-35.1301034,-24.84329907
